sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,prediction_q10,prediction_q50,prediction_q90,baseline_selected
123,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2022-09-30T00:00:00,2023-02-03T00:00:00,test,1.29,2023-02-02T05:00:00,1.2,1.2,1.25,1.525,1.0299999999999998,1.0550000071525574,GLOBAL,0,8,1.2489359,1.29,0.9953513,1.2489359,1.5094703,1.525
124,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2022-12-31T00:00:00,2023-02-03T00:00:00,test,1.89,2023-02-02T05:00:00,1.29,1.29,2.11,1.32,1.31,1.0550000071525574,GLOBAL,0,8,1.1396139,1.89,0.8884064,1.1396139,1.4091272,1.32
125,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2023-03-31T00:00:00,2023-05-05T00:00:00,test,1.53,2023-05-04T04:00:00,1.89,1.89,1.54,1.4075,2.235,2.009999990463257,GLOBAL,0,8,1.909054,1.53,1.6841693,1.909054,2.1477122,1.4075
126,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2023-06-30T00:00:00,2023-08-04T00:00:00,test,1.27,2023-08-03T04:00:00,1.53,1.53,1.2,1.4775,1.65,1.699999988079071,GLOBAL,0,8,1.4361346,1.27,1.1993873,1.4361346,1.636943,1.4775
127,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2023-09-30T00:00:00,2023-11-19T00:00:00,test,1.47,2023-11-17T05:00:00,1.27,1.27,1.29,1.495,0.96,1.6800000071525574,GLOBAL,0,8,1.3077416,1.47,0.97454476,1.3077416,1.6344084,1.495
128,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2023-12-31T00:00:00,2024-02-02T00:00:00,test,2.19,2024-02-01T05:00:00,1.47,1.47,1.89,1.5399999999999998,1.44,1.600000023841858,GLOBAL,0,8,1.3691607,2.19,1.1180372,1.3691607,1.6559489,1.5399999999999998
129,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2024-03-31T00:00:00,2024-05-03T00:00:00,test,1.53,2024-05-02T04:00:00,2.19,2.19,1.53,1.6149999999999998,2.65,1.4300000071525574,GLOBAL,0,8,1.9510702,1.53,1.7884952,1.9510702,2.1471834,1.6149999999999998
130,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2024-06-30T00:00:00,2024-08-02T00:00:00,test,1.4,2024-08-01T04:00:00,1.53,1.53,1.27,1.615,1.56,1.397143006324768,GLOBAL,0,8,1.4779761,1.4,1.2853631,1.4779761,1.7168539,1.615
131,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2024-12-31T00:00:00,2025-01-31T00:00:00,test,2.41,2025-01-30T05:00:00,1.4,1.4,2.19,1.6475,1.005,1.1850000023841858,GLOBAL,0,8,1.3898757,2.41,1.1512899,1.3898757,1.652585,1.6475
132,AAPL,0,Technology,technology,Consumer Electronics,consumer-electronics,2025-03-31T00:00:00,2025-05-02T00:00:00,test,1.65,2025-05-01T04:00:00,2.41,2.41,1.53,1.8825,2.85,1.5300000309944153,GLOBAL,0,8,2.3033543,1.65,2.074085,2.3033543,2.4981976,1.8825
