sample_id,ticker,ticker_id,sector,sector_key,industry,industry_key,target_as_of_date,target_published_date,split,target_basic_eps,last_observed_market_date,last_prior_eps,baseline_persistence,baseline_seasonal_naive,baseline_trailing_mean,baseline_trend,baseline_sector_peer_median,sector_bucket,sector_id,industry_id,prediction,actual,prediction_q10,prediction_q50,prediction_q90,baseline_selected
3987,XOM,46,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2022-12-31T00:00:00,2023-05-02T00:00:00,test,3.09,2023-05-01T04:00:00,4.68,4.68,2.08,1.5675,9.37,5.809999942779541,OTHER,6,30,4.971334,3.09,4.7243013,4.971334,5.275969,1.5675
3988,XOM,46,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2023-03-31T00:00:00,2023-05-02T00:00:00,test,2.79,2023-05-01T04:00:00,3.09,3.09,1.28,1.2875,6.984999999999999,5.809999942779541,OTHER,6,30,3.3846815,2.79,3.1359065,3.3846815,3.6864812,1.2875
3989,XOM,46,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2023-06-30T00:00:00,2023-08-01T00:00:00,test,1.94,2023-07-31T04:00:00,2.79,2.79,4.21,3.16,1.845,3.4800000190734863,OTHER,6,30,3.0067601,1.94,2.6891065,3.0067601,3.2106528,3.16
3990,XOM,46,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2023-09-30T00:00:00,2023-10-31T00:00:00,test,2.25,2023-10-30T04:00:00,1.94,1.94,4.68,3.125,1.515,3.220000028610229,OTHER,6,30,2.066771,2.25,1.9926761,2.066771,2.3617449,3.125
3991,XOM,46,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2024-03-31T00:00:00,2024-04-29T00:00:00,test,2.06,2024-04-26T04:00:00,2.25,2.25,2.79,2.5175,1.98,3.149999976158142,OTHER,6,30,2.63966,2.06,2.512676,2.63966,2.8291438,2.5175
3992,XOM,46,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2024-06-30T00:00:00,2024-08-05T00:00:00,test,2.14,2024-08-02T04:00:00,2.06,2.06,1.94,2.26,2.12,2.375,OTHER,6,30,2.59711,2.14,2.4499831,2.59711,2.7899222,2.26
3993,XOM,46,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2024-09-30T00:00:00,2024-11-04T00:00:00,test,1.92,2024-11-01T04:00:00,2.14,2.14,2.25,2.0975,2.085,2.4100000858306885,OTHER,6,30,2.6705399,1.92,2.3270516,2.6705399,2.6751575,2.0975
3994,XOM,46,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2025-03-31T00:00:00,2025-05-05T00:00:00,test,1.76,2025-05-02T04:00:00,1.92,1.92,2.06,2.0925,1.85,1.5299999713897705,OTHER,6,30,2.3866343,1.76,1.8300343,2.3866343,2.4289203,2.0925
3995,XOM,46,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2025-06-30T00:00:00,2025-08-04T00:00:00,test,1.64,2025-08-01T04:00:00,1.76,1.76,2.14,1.97,1.5699999999999998,1.600000023841858,OTHER,6,30,2.1619153,1.64,2.066693,2.1619153,2.1976485,1.97
3996,XOM,46,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2023-12-31T00:00:00,2025-11-03T00:00:00,test,1.91,2025-10-31T04:00:00,1.64,1.64,3.09,1.865,1.5,1.8550000190734863,OTHER,6,30,2.0642545,1.91,1.8496168,2.0642545,2.2008302,1.865
3997,XOM,46,Energy,energy,Oil & Gas Integrated,oil-gas-integrated,2024-12-31T00:00:00,2025-11-03T00:00:00,test,1.72,2025-10-31T04:00:00,1.91,1.91,1.91,1.8075,1.985,1.8550000190734863,OTHER,6,30,2.3322635,1.72,2.1184928,2.3322635,2.468438,1.8075
